fen,depth,cp
r3r3/2q2pk1/1pp4p/p5p1/P1bP1n2/Q1P2PBN/6PP/3RR2K b - -,27,20.0
4rr1k/R5p1/7p/1p6/3P4/4qB2/6PP/R1Q4K b - -,38,0.0
5k1K/8/p6P/2p1p3/1PP1P3/5P2/8/8 b - -,21,28.0
6R1/5p2/8/1p2K1k1/2b1P3/2P5/p7/8 b - -,50,0.0
7r/2pk2pp/p4p2/3r4/Pb6/3PB2P/1P3PP1/2RR2K1 w - -,34,50.0
6k1/2p1qpp1/pp3n1p/3Pn3/1PPQ4/2N4P/P4PP1/5BK1 w - -,20,301.0
8/8/4k2P/6P1/4KP2/1r6/8/8 b - -,25,-658.0
r1bq1rk1/pp2b1pp/1nn1pp2/8/2N5/1Q3NP1/PP2PPBP/R1B2RK1 b - -,16,39.0
2bqrbk1/4rp1p/p1npp1p1/1p2nPP1/3NPN2/1P2B2Q/P1P3BP/R4R1K w - -,22,107.0
r1bq1rk1/pp1p1ppp/2n1pn2/2P5/1PP5/P1N1P1P1/5PP1/R1BQKB1R b KQ -,25,252.0
r1b2rk1/pp2ppbp/1qnP2p1/8/2B2Bn1/2N2N2/PP1Q1PPP/R3R1K1 b - -,26,89.0
1r3k2/5ppp/RPp1pn2/3pb3/1B6/1N2PP2/6PP/6K1 b - -,20,271.0
8/8/r7/3R3P/4pk2/7K/5P2/8 w - -,29,0.0
2k1r3/ppp3pp/4q3/3p2Qn/6b1/1B1P3P/PPPN2P1/1K5R w - -,23,418.0
rnb2rk1/1p3ppp/p4n2/2qp4/8/P1N1PN2/1PQ2PPP/R3KB1R w KQ -,32,31.0
1r1q2k1/Q4p2/2pnp2p/4N1pn/2PP4/P3B3/5PPP/4R1K1 b - -,20,215.0
8/p5p1/1r3k1p/4bp2/Q7/6P1/PP3P1P/6K1 b - -,27,396.0
2r5/pp4p1/4p1p1/Pk1pP1Bp/1PnP3P/3K2P1/1R3P2/8 w - -,23,-131.0
r1bqk1nr/pppn1p2/3p2pb/3Pp2p/2P1P3/4BP2/PP1Q2PP/RN2KBNR b KQkq -,20,-10.0
r2qkbnr/pp3ppp/2n5/8/2B2pb1/5N2/PPPP2PP/RNBQK2R w KQkq -,25,-10.0
6k1/1p4p1/2p5/p2pP2B/3Pp3/4P3/PP1K2q1/4Qb2 w - -,24,-118.0
3r1rk1/1ppn1qp1/2n1bp1p/2b1p3/p1N1P2N/2P1BBP1/PP2QP1P/3R1RK1 w - -,22,335.0
r4rk1/1bqnbppp/pp2p3/3pP3/PPPB1P2/5B2/3QN1PP/R2R2K1 b - -,29,-65.0
2r2r2/1b1nq1kp/p5p1/1p1P1p2/1P6/P1npP2P/3N1PP1/RQ2NRK1 w - -,28,-518.0
r1bq1rk1/p3bppp/2p1pn2/1p2N3/3P1B2/4P3/PP2BPPP/R2Q1RK1 b - -,23,103.0
6k1/pp2r1p1/2p4p/3p1rn1/5N2/8/PPP2K1R/6R1 b - -,23,-749.0
r5r1/pbq2p1k/1p2p2p/3nPp2/2pP1N2/2P1Q1P1/P1B2P1P/R4RK1 w - -,22,0.0
r5rk/1p3p1p/p1pp1P2/8/P4Q2/2PBb1Pq/1P3P2/R5K1 w - -,28,-340.0
2Q1K3/7k/1p4p1/3Pq2p/1P2P3/P6P/8/8 w - -,13,1396.0
8/6pp/2k1pp2/r7/P1K5/6P1/5P1P/R7 w - -,25,6.0
r1bq1r2/pp2n1k1/2p2b2/7Q/PP2P3/1BN4P/2P2PP1/R3R1K1 w - -,28,550.0
rnb1r1k1/pp3ppp/2p2q2/2bPP3/8/2P2N2/PP1NQPPP/R3KB1R b KQ -,19,135.0
2b3n1/1p3rkp/2p2p2/p7/2P2R2/1N6/PP4PP/3R3K w - -,27,428.0
1nr2k2/1p1qbpn1/p1r1p1p1/3pP2p/1P1P1PP1/1R2NN1P/3B4/4Q1RK w - -,22,0.0
8/p1p5/Pk3p1p/1Pb1p3/N3P2P/1R3P2/2r5/5K2 b - -,20,-171.0
8/8/8/Pk4pp/1P2K1p1/8/7P/8 w - -,23,3575.0
3rkb1r/1b3ppp/p1q1p3/Ppp5/8/2NPBP2/1PP3PP/R2Q1RK1 w k -,23,-42.0
r2q2k1/pb1nrpp1/1p3b1p/1BPp4/8/2N1PN2/PP3PPP/2RQR1K1 b - -,24,-12.0
2r2r2/p6p/4k3/2pR4/4p3/4B1P1/PPP2P2/2K5 w - -,27,64.0
8/8/8/6k1/2P1Rp1p/3P2pP/4Pr2/6K1 w - -,34,477.0
3r4/p6p/1ppkn1p1/8/4P1PP/4K3/P3N3/2R5 w - -,21,-152.0
6k1/3n1p1p/1p1Rp1p1/8/1PP1PPP1/7P/4r3/6K1 w - -,25,-20.0
r1bqR2k/pp5p/3p1ppB/2pQ4/8/1P3P2/P1P2P1P/6RK b - -,30,562.0
8/2n5/8/pp6/P5k1/5N2/1B3K2/8 w - -,30,256.0
8/2R5/1P5p/6n1/4bk2/7P/6K1/8 w - -,24,29.0
8/4Rpk1/8/p4r1p/2P5/p1N2P2/4K1P1/2n5 w - -,21,-416.0
5r1k/2q3p1/p2bRp1p/1p1B1P2/2p1QPPP/P1P2K2/1P6/8 b - -,20,252.0
6k1/5p1p/1rn3p1/1BN5/1P6/7P/1P3PP1/R5K1 b - -,20,79.0
r4rk1/q2R1ppp/p3p1n1/1p4Q1/4P3/2N3P1/PP3PKP/3R4 b - -,25,-6.0
8/5k2/3b4/1p5R/4r3/P1P1B1p1/1P1K2P1/8 w - -,23,547.0
rn3rk1/pp3pp1/7p/3P1q2/1bNp4/1Q6/PP1N1PPP/R3R1K1 b - -,23,13.0
8/2r1k3/4p2p/pbNp1n2/1p1P1P2/1P3P1K/P1R4P/2RB2r1 w - -,24,-607.0
r4rk1/1p1qbppp/p1n2n2/3p4/3P1N2/2N1P1PP/PP4K1/R1BQ1R2 b - -,20,-87.0
8/4r1k1/6bp/2b3p1/6P1/4PB1P/3R1K2/5N2 w - -,27,17.0
6k1/1n2bppp/1p1p4/3Pp3/1P2P3/2B5/3QBPb1/K3N2q w - -,22,-294.0
8/6pp/8/r7/1p2PP2/7P/pkr3P1/R2RK3 b - -,28,-787.0
rq3rk1/p4ppp/2p1pnb1/8/3P2P1/P1N2P2/1PP4P/R1BQ1RK1 w - -,36,0.0
8/1p4pk/p6p/P4q2/1b2Q3/8/1P3NPP/5K2 b - -,18,-187.0
rnbq1rk1/pp2ppbp/5np1/2pp4/2PP1B2/4PN2/PPQN1PPP/R3KB1R w KQ -,24,23.0
r1b1nrk1/p1q3bp/1pp3p1/2p1pp2/4PPP1/2NPB2P/PPPQ3N/R3R1K1 w - -,20,17.0
8/5p2/5k2/2K4p/7P/1P3PP1/P7/3b4 b - -,41,-8.0
r2r2k1/pb2bppp/1pn1pn2/1P6/8/PN2PN2/1B2BPPP/R2R2K1 b - -,20,2.0
r1bbqrk1/ppp3pp/n2pp3/3P1p2/2PNn3/1Q3NP1/PP2PPBP/R1BR2K1 b - -,18,-125.0
r1bqkb1r/1pp2pp1/p1np1n1p/4p3/P2PP3/2P2P2/1P2N1PP/RNBQKB1R w KQkq -,17,69.0
r6k/3R1Qbp/1q1Np1p1/p3P3/8/P7/1P3BPP/6K1 b - -,26,5488.0
r2q1rk1/pb2bppp/1pn1pn2/1N6/1P6/P2BPN2/1B2QPPP/R4RK1 b - -,21,54.0
r2q1rk1/pp2bppp/2n1pn2/2ppNb2/3P1B2/2P1PN1P/PP2BPP1/R2QK2R b KQ -,23,-30.0
6k1/3R4/5p2/6p1/3pP3/8/3r2PP/5K2 b - -,38,0.0
8/5p2/1K2p2p/4P3/3k1P2/7P/8/8 w - -,27,-20000.0
rnb1k3/ppp3pp/5p2/8/4r3/B1P2N2/P1P2KPP/R2R4 b - -,25,-163.0
4rk1r/2pq1pb1/p1N3p1/6Bp/7P/5Q2/PP1n1PP1/R4RK1 w - -,26,24.0
8/2Q1k1p1/6P1/4r3/8/8/8/1K6 b - -,19,475.0
r1b2k2/p5pp/n2p2q1/2pPp3/2P1P3/1PB3P1/4Q1BP/R5K1 w - -,16,139.0
r1bqr1k1/ppbn1ppp/2p2n2/2Ppp3/3P3P/1N1BPN2/PPQB1PP1/R3K2R b KQ -,18,-353.0
2rr1qk1/p3pp1p/1pbpn1p1/8/1PP1PP2/2N1Q3/P3B1PP/2RR2K1 b - -,26,51.0
7k/7p/3r4/2R5/p7/P1K4P/6P1/8 w - -,36,453.0
2r1qrk1/p1pbbppp/8/np1NP3/2pN4/6P1/PP2QPBP/R2R2K1 b - -,22,-24.0
5r1k/5qpP/1pn2r2/2p1p3/2PpR1P1/pP1Q1P2/P2B2K1/5R2 w - -,22,-99.0
3qrbk1/1bp2pp1/r7/3pP2p/pn1Pn1N1/4R2P/1P1N1PP1/1BBQR1K1 w - -,20,202.0
1r1r4/1pN1p1kp/pP1pBnp1/2q5/2n1P3/P6P/2PQ1PP1/1R2R1K1 w - -,25,357.0
r1bq1rk1/4bppp/2n1pn2/pppp4/4P3/2PP1NP1/PPQN1PBP/R1B2RK1 w - -,22,-24.0
r4r2/pp1k1p1N/3p2p1/3P3n/8/8/P2N1PPP/4R1K1 b - -,22,-305.0
k2b2r1/1p3p1q/p7/P1N1p2b/2B1P2p/2PP1P1R/4K3/6Q1 w - -,26,468.0
r3k1nr/pppq3p/2np2p1/2N4Q/3pP3/8/PPP2PPP/RNB2RK1 b kq -,25,62.0
3n4/4kp2/2P2Np1/3K2P1/8/8/8/8 b - -,27,716.0
r1bq1rk1/ppp1bppp/2Bp1n2/4p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 b - -,20,-20.0
r1bq1rk1/ppp1nppp/2np4/2b1P3/3p1P2/3B1N2/PPPN2PP/R1BQ1RK1 b - -,21,-100.0
8/2n2pp1/3N2kp/8/6PP/4PP2/5K2/8 w - -,20,175.0
r6r/1p2kp1p/np3np1/3p1p2/3P4/P2BP3/1P1N1PPP/R3K2R b KQ -,20,41.0
r2q2k1/ppp1b1pp/2npbn2/4p3/4P3/2P4P/PP1P1PP1/RNBQ1RK1 w - -,28,-251.0
8/8/3K4/8/1k6/5B2/4N3/8 b - -,20,218.0
r1b1kbnr/pp1p1ppp/4p3/8/3qP3/2NB4/PP3PPP/R1BQK2R b KQkq -,27,49.0
r1bq3r/ppp1k1pp/3p1n2/4p1B1/4P3/2Q5/PPP2PPP/R3K2R w KQ -,20,-314.0
5k2/5pp1/7p/pp6/8/1PP5/4r1PP/2R3K1 b - -,20,-225.0
1r6/p5k1/5p1p/5b2/2q5/P4N2/5PPP/3Q1RK1 w - -,24,149.0
5rk1/p1p1nrp1/1p1pp2p/4p3/4P3/3P1NNP/PPP2P2/R4RK1 b - -,19,-285.0
r1bqk2r/3nbpp1/p2p3p/1ppPp3/4P1PP/2NB1N2/PPPQ1P2/2KR3R w Kkq -,32,-59.0
2qn2k1/2r2pp1/p3p2p/1pb1P3/5Q1P/6P1/PP2NPB1/2R3K1 w - -,21,0.0
2r1r1k1/ppq2p1p/2b1p1p1/3p4/5N2/4Q1P1/PP3P1P/2RR2K1 b - -,21,-324.0
8/3r4/2k5/8/4K3/8/8/2Q5 b - -,20,269.0
5r2/ppb3kp/6p1/8/3P2P1/1PP1Pq2/2Q2P2/6KR w - -,23,-577.0
r4rk1/1p4bp/pqnpb1p1/4p3/3P4/P4N2/1P3PPP/1RBQRBK1 b - -,21,-111.0
r4rk1/pp3pbp/3p4/3B1P1b/8/2PP4/PP3Pq1/R3R1K1 w - -,21,-308.0
5rk1/pp1b2pp/3pp3/8/2r5/P5P1/1P1R2BP/R6K w - -,20,-98.0
2rq1r2/1p1npbk1/p2p1pp1/8/2P1P3/1PN5/P3B1PP/2RQ1RK1 w - -,20,-44.0
r1b1k2r/ppppqppp/8/8/1n1Pn3/5N2/PP2QPPP/RN2KB1R w KQkq -,31,-140.0
rnbqkbnr/1p2pppp/2pp4/p7/2PP4/6P1/PP2PPBP/RNBQK1NR b KQkq -,28,68.0
r1b1n3/pp2p3/4P2k/2pP1Q1p/2P5/2N5/Pq4PP/5R1K w - -,27,628.0
r2qkb1r/1b3ppp/p1n1p3/1pnp2P1/3N1B1P/P1N1P3/1PP2P2/R2QKB1R b KQkq -,21,0.0
r1b1kb1r/p2npp1p/1qp3p1/1p1nP3/5B2/2NB1N2/PPPQ1PPP/R3K2R w KQkq -,20,151.0
rr6/6RR/3bkp2/1pp1p1p1/p3P3/3P1PB1/1PP2PK1/8 b - -,25,-404.0
5k2/4bp1p/1p4p1/pB6/P4p2/2P2P2/1P3P1P/6K1 w - -,36,0.0
5rk1/2p1r1p1/p2p3p/1p6/3P1n2/PPRnBB1P/5PP1/R5K1 w - -,19,335.0
8/8/P2k4/1KR5/4p3/6P1/8/r7 w - -,29,4.0
8/8/1R4pk/8/3r2pP/6K1/8/8 w - -,48,0.0
5rk1/pr1p1pbp/1pp2qp1/4p3/2P2P2/1P2P3/PB1P1P1P/2KR1B1R w - -,23,-475.0
8/8/5R2/6P1/5Pk1/8/7r/5K2 w - -,32,645.0
4b3/8/8/8/8/6k1/7R/7K b - -,27,82.0
r2qk2r/1p1bnpb1/p3p1p1/3pP2p/5B1P/2NB1Q2/PPP2PP1/3RR1K1 b kq -,23,30.0
2k2N2/7p/3BK1p1/p7/7P/6P1/3r4/8 b - -,32,-26.0
8/8/7K/5b2/7p/k5P1/7P/8 w - -,29,9.0
4r3/8/1R2N1p1/1P5p/3Kppk1/5b1P/5P2/8 b - -,26,-255.0
6nk/6pp/8/6B1/1P1p3P/8/r1P5/1NK2B2 b - -,26,393.0
8/4qpkp/6p1/pr1P4/4Pn2/6N1/5PPP/Q1R3K1 b - -,21,40.0
2b2rk1/p5pp/1p2p3/3pNq2/3Pn3/P2NQ2P/1P3PP1/2R3K1 w - -,16,278.0
8/pk6/1p2qp1p/2p3p1/P1P1p1P1/BP2P2P/2Q5/2K5 w - -,20,491.0
5k2/5ppp/p3p3/1p1b4/8/q1PQ1P1P/P5P1/3R3K w - -,24,134.0
2b2rk1/2q1n1bp/2np2p1/p4p2/1pPP2P1/1P3P1P/3QN1B1/R4RK1 b - -,20,-334.0
4R1k1/ppp2ppp/5n2/2q5/2n5/2N5/PP3PPP/R1B3K1 b - -,23,-546.0
2b1k2r/pr3ppp/2N1pn2/2b5/2P5/8/PPQB1qPP/2KR1B1R w k -,19,35.0
r2qkb1r/1ppb1pp1/3p1n1p/p3p1N1/2PnP2P/2NP4/PP3PP1/1RBQKB1R w Kkq -,21,-57.0
r2q1rk1/pp1n1pp1/5n1p/3p3b/2PP3B/3B1N1P/P4PP1/R2Q1RK1 b - -,20,19.0
4rrk1/1pqn1ppp/2p3b1/p2p4/P2Pn2N/2P1P2P/3BBPP1/R2QK2R w K -,20,11.0
1r1r4/4Qpkp/2R1p1p1/p3b3/7P/4P1P1/3q1PB1/2R3K1 w - -,32,-42.0
8/3r1pkp/1R4p1/p1p1P3/P1p5/6PP/1P6/6K1 w - -,30,-9.0
5k2/6p1/5pPp/pB5P/1b1pP3/1K6/8/8 w - -,21,-126.0
2r1r3/6kp/5pp1/1ppBp3/4P1P1/4N3/P4PP1/2R3K1 w - -,26,219.0
r2q1rk1/pbp1ppbp/1p1p1npB/8/3QP2P/2N2P2/PPP3P1/2KR1BNR b - -,25,-128.0
rnb1k1nr/ppp2pp1/4p3/3pN2p/3P3P/2N5/PqP1PPP1/R2QKB1R w KQkq -,19,35.0
2r1k2r/1p2bppp/p7/q3B3/4P3/2N3Q1/PPP4P/2KR4 w k -,18,353.0
rn2kb1r/pp3ppp/2p1pn2/3q1b2/3P4/4PN2/PP1N1PPP/R1BQKB1R w KQkq -,21,34.0
8/8/1ppk1p1p/p3p3/P1P3P1/1P2K2P/8/5r2 w - -,20,-1306.0
5rk1/1r3bp1/3p1p2/p1q1pP2/2Q1P2p/P2B1NnP/1P4P1/1K1RR3 w - -,20,-110.0
6rr/1pk2pp1/2p1b3/1p2n2p/4P2P/1P4P1/P1PRB3/2K4R b - -,23,-525.0
1r5k/6p1/q2RQ2p/3K4/8/7P/8/8 b - -,30,-4264.0
8/8/kP2p2p/P3P1p1/3K1pP1/7P/8/8 b - -,23,929.0
1rbq1rk1/4p1bn/pp1p2p1/2pPnp1p/P1P1PB1P/2N2PP1/1P1QB3/R3NRK1 w - -,25,67.0
3r2k1/1pp3pb/1p5p/2P5/P1Q1p3/5r1P/1P4NK/8 b - -,19,-447.0
8/8/P4Rp1/1K5p/7P/6P1/r4P2/5k2 w - -,20,658.0
7r/pp6/5N1k/4pn2/8/2P1PP2/PP3K2/6R1 w - -,24,529.0
8/8/5k2/6p1/4Pp1p/3p1P1P/3r1P2/4RK2 w - -,22,-35.0
2rq1r2/1p1npp1k/2bp2p1/p2N3p/2P1P2P/PP2R1P1/3QBP1K/1R6 b - -,26,32.0
5Rrk/2q4r/8/p1p1p2R/2P1Q2p/1P5P/P6K/8 w - -,20,3467.0
rnbqkb1r/5pp1/p2p1n1p/4p3/1p2P1P1/1N2BP2/PPP1N2P/R2QKBR1 b Qkq -,20,-32.0
r1bqr1k1/pp1p1ppp/2n2n2/2P1p3/8/2P1BN2/P3BPPP/R2Q1RK1 w - -,28,-51.0
8/1p6/1k6/2p1n3/3NQ3/2q2P2/6KP/8 w - -,34,0.0
8/8/1p1kp3/pRb5/P4P2/1P3K2/8/8 w - -,30,488.0
1nkr1b1r/1pp1q1pp/p1n2p2/P3p2b/B7/2NPBN1P/1PP2PP1/R2QR1K1 w - -,20,28.0
rk3r2/1b3Ppp/p2R1n2/q7/4P3/6Q1/BPP3PP/2K1R3 b - -,29,472.0
Nn1k2nr/pb3pBp/1p1p4/q7/3PQ3/2b1PK2/P1P2PPP/3R1BNR w - -,26,1264.0
3k3r/pbp3p1/3b4/2p2B2/2Np3p/1PP5/P2P1PrP/3RR1K1 w - -,21,-552.0
r2q1rk1/2pb1pbp/1p1p1np1/3Pp3/pPP1P3/PnN3P1/1B2NPBP/1R1Q1RK1 w - -,20,46.0
8/4k1p1/R4p2/4nP1p/7r/8/5KP1/8 w - -,22,-674.0
r4rk1/pp2Rpbp/1q3np1/1Np5/P7/3P4/1PP2PPP/R1BQ2K1 b - -,24,35.0
8/8/2K2pp1/3Qq1kp/4P3/8/8/8 b - -,28,-746.0
5r1k/pp4b1/7p/1P1pPqp1/2nP3r/P1R1B2P/5P2/5QKR b - -,28,-592.0
5rk1/pp2bppp/8/3bP3/3P4/6qP/PP1Q1RP1/R3N1K1 w - -,19,288.0
r1bqk1nr/1ppn1pbp/p2p2p1/4p3/3PP3/3BB2P/PPPN1PP1/R2QK1NR w KQkq -,27,31.0
rn3rk1/p4ppp/2pp4/1pb2P2/2q1P1Q1/2N5/PP1B2PP/2KR3R b - -,23,-139.0
r2qkbnr/1p3ppp/p1npb3/2pNp3/2B1P3/P2P4/1PP1NPPP/R1BQK2R b KQkq -,24,67.0
3r1rk1/pp1nbppp/1q2b3/4p3/1pP1P3/1B3Q2/P3NPPP/RN1R2K1 w - -,23,-291.0
1B6/1p2k1p1/2b1n2p/3pN3/p3p2P/P1P3K1/1PB5/5r2 b - -,25,-635.0
r2qk2r/pp1n1ppp/2p1p3/3p1b2/5n1N/1PNPP3/PBPQB1P1/R4K1R b kq -,17,275.0
2k2r2/p5R1/1p6/3Kp3/BP2N3/8/n6r/8 w - -,17,-328.0
5K2/p7/8/8/8/2k1R3/8/8 b - -,26,0.0
r3k2r/1p1n2b1/p3q1p1/6Pp/2p2B1P/P1N2P2/1PP5/2KRR3 w kq -,19,546.0
3r1kr1/ppRpp1pp/3n1pn1/8/Q7/3BP1N1/Pq3PPP/5RK1 w k -,23,58.0
r1bq1rk1/pp2pp2/2p1n1p1/3pP2p/6PP/2N1P3/PPP1BP2/R2QK2R b KQ -,34,-100.0
4r2k/1ppq2pp/3p4/rP2p3/8/bQPPB3/5PPP/1R2R1K1 w - -,23,70.0
r4rk1/1p3ppp/p2p4/2pN1P2/P1BPP1q1/3P1pb1/1P1Q4/R4RK1 w - -,27,0.0
2rq2k1/pb3rpp/1p3b2/8/8/1Q2B3/PP3PPP/R2R2K1 b - -,20,-376.0
r4r1k/p1qb1ppB/1P2p2p/n2nP3/8/P4PN1/2Q3PP/1RB2RK1 b - -,20,-26.0
2rr1bk1/1pq2p1n/p2pbnp1/P3p2p/4P2P/2N1NPPB/1PP1Q2K/R1BR4 w - -,21,76.0
5b1Q/5r2/p2Pk2P/5b2/PP2p3/6K1/4P3/8 b - -,23,48.0
r1q1k2r/3n1pp1/p1Q1b2p/1p2P3/2pP4/B1P5/P4PPP/R3NRK1 w kq -,26,421.0
rnbqkbnr/p1p2ppp/1p2p3/3p4/3P1B2/4P1P1/PPP2PBP/RN1QK1NR w KQkq -,25,57.0
3q1rk1/1p1b1pbp/r1pp1np1/p2Pp3/P3P2P/2N1BP2/1PPQN1P1/R3K2R w KQ -,20,111.0
2rqr1k1/pp1n1ppp/5n2/3P4/1bN1p3/2N5/PPP2PPP/R1BQ1RK1 w - -,22,0.0
2kr4/p6R/1q2p1p1/3bP3/2p1n3/2P5/P1P1Q1PP/5R1K b - -,24,-151.0
r4rk1/ppp3pp/1bn2qb1/1R2pp2/6P1/2PP3P/P1PN1PB1/2BQ1RK1 w - -,40,0.0
k3R3/1p1r2b1/p1p5/7p/6p1/P7/1PP3P1/1K3R2 b - -,30,299.0
5rk1/pBp2ppp/1p6/n7/8/P1P5/3r1PPP/4RRK1 b - -,19,-516.0
rn1qk3/pp2bp1p/2p2n1Q/4p1B1/3pP3/3P1B1P/PPP2Pr1/RN2K2R b KQq -,30,66.0
2r1k2r/p2B1ppp/4pn2/8/8/4P3/P3QPPP/q1B2K1R b k -,21,-985.0
r2qr1k1/4bppp/Rn2pn2/3p4/3P1B2/1QPB1N1P/1P3PP1/5RK1 b - -,28,135.0
8/p1R5/1p2k3/1b6/7p/8/P6K/8 b - -,25,0.0
rnbq3r/ppp3pp/3pk3/2b1n2Q/4PP2/2N5/PPPP2PP/R1B1K2R w KQ -,17,0.0
1k6/7p/P5p1/8/2Kp1p1P/2b1r3/R5P1/7n w - -,20,-724.0
rn3rk1/1bqpbppp/p3pn2/1p6/1P1NP3/P1NQB3/2P1BPPP/R4RK1 w - -,23,-32.0
2r1qnk1/p4pp1/1p1R3p/4P3/P1r4P/B5P1/1Q2PP2/3R1K2 b - -,21,3.0
r1bq1rk1/p2pbppp/2p1p3/3NP3/3N4/8/PPP2PPP/R1BQ1RK1 b - -,29,-34.0
5rk1/1b3p1p/6p1/p1p1p3/1pBRP2b/1Q3P2/PP4P1/6K1 b - -,25,85.0
r6r/p3k3/2bb3p/2pp1pp1/5P2/4P1P1/PP1BBK1P/R2R4 b - -,26,2.0
5r2/3q2pk/3p2bp/2pPp3/1pP1Np1b/1P1P3P/r2B1PPK/1R1Q2R1 w - -,29,-189.0
r3k1r1/1p3p1p/p1n5/1b1n4/2pp3q/Q5PN/PP1BPP1P/R3KB1R b KQq -,22,-241.0
8/1P6/8/6k1/2Kp4/P7/2P3p1/8 b - -,18,351.0
8/1k2b2p/5p2/2P1p1p1/PNK1P1P1/5P2/6P1/8 w - -,20,1085.0
4rrk1/3b3p/3p2p1/p1pPp3/1pP1P3/1P5P/P1B3P1/4RRK1 w - -,24,0.0
1r4k1/5p1p/6p1/p7/2PQ4/P3P3/1PKR3P/4q3 b - -,20,77.0
r1bq2kr/1p1p1pp1/p1nNp3/4P2p/1b2Q3/2PB4/P1P2PPP/R1B2RK1 b - -,27,76.0
2k4r/1pr1bppp/pR2p3/2PpP3/P2P4/2N5/5PPP/1R4K1 w - -,24,114.0
rnkqbb1r/ppp1pppp/5n2/3p4/3P4/4PN2/PPP2PPP/RNKQBB1R b KQkq -,26,18.0
2r2rk1/pp3p1p/3p2p1/q3p3/4P3/1P5P/P1PQ1PP1/1N3RK1 b - -,30,-435.0
rq4k1/pp2r1pp/1n2bQ2/6R1/4P3/P4P2/4B1PP/2B2RK1 b q -,25,257.0
2r2b1r/2qk2p1/p1p1p1Qp/3p2P1/NP1P3R/P3P3/5K2/R1B5 b - -,23,360.0
r7/3r3k/pQP3p1/7p/6n1/1P6/P4bP1/4R2K w - -,28,-722.0
rnbqkbnr/pp2pppp/8/8/2Pp4/5N1P/PP1P1PP1/RNBQKB1R b KQkq -,30,-71.0
8/8/4pk2/5b2/1R6/5K2/8/8 b - -,48,0.0
r1bqkb1r/1ppn1ppp/p7/n2Pp3/8/5N2/PPPPBPPP/RNBQK2R b KQkq -,25,-25.0
2kr2nr/1pp1ppbp/p7/5bB1/K1Pn4/N7/PP2PPPP/R4BNR b k -,23,-624.0
8/1p2kp2/8/p2PK1pp/P6P/8/5PP1/8 b - -,22,226.0
2r5/pp1k2p1/3pnn1p/4p3/3pP3/1PPP1NPP/PB6/2R3K1 b - -,22,-56.0
7R/1p3r2/p1p4k/8/PP1Pp2r/4PpRp/5P1K/8 b - -,29,654.0
8/4kpp1/p1Q1p3/8/P6p/3P4/1P6/4q1K1 w - -,29,-484.0
3r1r1k/4q1pp/p4n2/3b1Nn1/1P1Q4/1B2PP2/1B4PP/3R1RK1 b - -,25,369.0
r2q1r2/6bk/1p1p2p1/p1pPpp1p/P1P1n2P/1P2B1P1/2Q2P2/1R1BR1K1 b - -,23,-130.0
r3k1nr/2pqb1pp/p2p4/2p1pbB1/8/2NP1N2/PPP2PPP/R2QR1K1 w kq -,27,202.0
r1bq1rk1/pp2b2p/1n1np3/3pN1p1/3P1pP1/2NR4/PPQ1PPBP/2B2RK1 b - -,20,151.0
r2k1b1r/pp2q1pp/4p3/2pp1P2/3PpP1n/2P1P3/PP2BK2/RN1Q3R w - -,23,0.0
5r1k/p2Rbqpp/8/2p5/4p3/3bB3/PP3PPP/R2Q2K1 w - -,21,365.0
3r2k1/pb3pp1/1p2p2p/8/3N4/3QPP2/1PR2KPP/1q6 b - -,25,-482.0
r1bq1rk1/1pn1p1bp/p3Pp2/P2p1Pp1/3N4/2PBBQ1P/1P4P1/R4R1K w - -,23,448.0
1n3rk1/1PBq1ppp/1Q2pn2/3pN3/8/2b1P3/P4PPP/5RK1 b - -,25,12.0
r6k/2q4p/4pp1p/P1P4Q/4P2P/5P2/6K1/R7 b - -,21,-437.0
8/8/p7/3pk3/1QP5/P7/5Kp1/5b2 b - -,29,417.0
5k1r/pbq2p2/1p2pp2/1Pb3rp/P3Q3/1N5P/2R2PP1/4RBK1 w - -,34,-15.0
r3k2r/1p3ppp/p2Rp3/8/5P2/2Pb4/P1P3PP/2K4R w kq -,26,0.0
5q2/2nb1kbR/1r4pQ/2pPp1P1/pp2Pp2/1P6/PB6/1K1B4 b - -,18,0.0
rnb3k1/ppb3pn/q7/2pPp1P1/1PP1B3/P5P1/1BQ4P/5RK1 b - -,21,-324.0
1rR2rk1/5qp1/3p3p/p4p1P/1p1pP2P/3P1PQ1/PP6/1K4R1 w - -,26,178.0
2r2rk1/1bqn1ppp/1p2p3/2b4n/PBB1P3/5N2/4NPPP/1QR2RK1 b - -,23,-46.0
3r4/p3qkp1/4pp2/2p4p/2P4P/5NP1/PQ2P1P1/6K1 w - -,26,-259.0
4r1k1/1pbb1ppp/p7/8/2PN2P1/1P2B2P/1P3P2/3R2K1 b - -,20,10.0
r2qkb1r/1p3ppp/2p5/p7/P2nn3/1b2PN1P/1B1PQPP1/2R1K2R b kq -,20,-1034.0
r6r/1p2bk1p/p3B2n/5p2/3B1p2/8/PP4PP/2RR2K1 b - -,20,-213.0
3R4/8/3P2p1/5p1p/7P/3k1PP1/1r3K2/8 w - -,46,5.0
rnbqr1k1/pp2ppbp/5np1/3p4/3P4/2N1PN2/PP2BPPP/R1BQ1RK1 w - -,24,38.0
8/5k2/8/1p1R3P/p4P2/2P3K1/P5P1/2r5 w - -,20,686.0
